% Activate.V_Inde arff file
@RELATION wsd
@ATTRIBUTE f1 NUMERIC
@ATTRIBUTE f2 NUMERIC
@ATTRIBUTE f3 NUMERIC
@ATTRIBUTE f4 NUMERIC
@ATTRIBUTE class {0, 1, 2, 3, 4, 5, 6}

@DATA
1, 2, 3, 4, 0
5, 6, 7, 8, 0
9, 10, 11, 12, 0
13, 14, 15, 16, 0
17, 18, 3, 19, 0
20, 21, 22, 2, 0
23, 24, 25, 26, 0
27, 28, 11, 29, 0
23, 9, 30, 31, 0
32, 21, 33, 25, 0
21, 34, 11, 35, 0
36, 6, 37, 38, 0
39, 21, 40, 41, 0
42, 2, 31, 43, 0
44, 45, 46, 47, 0
48, 49, 6, 50, 0
51, 30, 31, 52, 0
53, 54, 31, 52, 0
55, 2, 30, 56, 0
57, 58, 11, 59, 0
60, 61, 62, 63, 0
64, 31, 11, 65, 0
3, 66, 30, 52, 0
67, 23, 3, 68, 0
69, 21, 70, 71, 0
72, 9, 31, 14, 0
73, 54, 74, 6, 0
75, 6, 11, 76, 0
77, 31, 52, 78, 0
32, 21, 30, 79, 0
80, 54, 31, 81, 0
82, 6, 11, 83, 0
24, 41, 11, 84, 0
3, 6, 11, 40, 0
85, 23, 31, 86, 0
87, 88, 89, 90, 0
6, 54, 30, 91, 0
92, 6, 93, 94, 0
95, 21, 96, 3, 0
14, 66, 97, 98, 0
99, 100, 101, 30, 0
66, 102, 103, 3, 0
104, 62, 11, 105, 0
106, 19, 107, 11, 0
3, 108, 31, 109, 0
15, 110, 111, 3, 0
62, 33, 3, 11, 0
112, 113, 11, 114, 0
61, 115, 100, 52, 0
116, 117, 11, 118, 0
40, 23, 49, 119, 0
23, 120, 3, 121, 0
122, 123, 30, 124, 0
3, 125, 126, 127, 0
128, 98, 129, 130, 0
131, 98, 132, 61, 0
133, 14, 11, 134, 0
135, 98, 11, 136, 0
137, 138, 31, 52, 0
139, 140, 6, 141, 0
142, 143, 144, 85, 0
123, 145, 31, 52, 0
146, 61, 11, 147, 0
148, 6, 52, 130, 0
149, 40, 100, 150, 0
151, 9, 152, 153, 0
61, 154, 52, 155, 0
156, 2, 31, 11, 0
30, 157, 158, 133, 0
159, 30, 160, 161, 0
22, 98, 162, 163, 0
164, 21, 137, 21, 0
61, 138, 31, 52, 0
45, 31, 165, 128, 0
62, 143, 166, 167, 0
168, 169, 11, 170, 0
171, 61, 172, 80, 0
173, 123, 31, 174, 0
175, 23, 31, 119, 0
23, 9, 176, 24, 0
177, 30, 11, 178, 0
179, 98, 180, 21, 0
181, 14, 11, 182, 0
183, 31, 184, 102, 0
185, 68, 186, 68, 0
187, 188, 189, 38, 0
190, 54, 31, 191, 0
192, 193, 3, 22, 0
62, 194, 195, 2, 0
196, 14, 11, 37, 0
197, 6, 11, 198, 0
199, 100, 200, 201, 0
202, 21, 203, 30, 0
6, 54, 3, 11, 0
66, 157, 33, 30, 0
2, 107, 66, 58, 0
18, 204, 31, 11, 0
69, 21, 31, 52, 0
92, 6, 11, 149, 0
32, 21, 31, 52, 0
205, 206, 100, 11, 0
207, 23, 31, 208, 0
137, 138, 31, 52, 0
21, 209, 210, 211, 0
212, 6, 100, 213, 0
214, 6, 7, 215, 0
216, 6, 45, 217, 0
53, 54, 218, 43, 0
219, 45, 15, 220, 0
58, 6, 11, 221, 0
222, 6, 11, 223, 0
224, 225, 226, 21, 0
227, 45, 11, 228, 0
129, 229, 129, 230, 0
